"鱼塘：1号溶氧 主机：2016060678_溶氧仪_1 数据项：溶氧值"
"值","时间"
"1.4390","2017-06-09 07:01:38"
"1.4390","2017-06-09 06:58:38"
"1.4603","2017-06-09 06:55:38"
"1.4069","2017-06-09 06:52:38"
"1.4495","2017-06-09 06:49:38"
"1.4282","2017-06-09 06:46:38"
"1.4175","2017-06-09 06:43:38"
"1.4281","2017-06-09 06:40:40"
"1.4174","2017-06-09 06:37:37"
"1.4280","2017-06-09 06:34:37"
"1.4173","2017-06-09 06:31:37"
"1.4065","2017-06-09 06:28:37"
"1.4172","2017-06-09 06:25:37"
"1.3957","2017-06-09 06:22:39"
"1.3848","2017-06-09 06:19:37"
"1.4168","2017-06-09 06:16:37"
"1.3955","2017-06-09 06:13:37"
"1.3953","2017-06-09 06:10:37"
"1.3953","2017-06-09 06:07:37"
"1.4163","2017-06-09 06:04:37"
"1.4165","2017-06-09 06:01:37"
"1.4267","2017-06-09 05:58:36"
"1.3948","2017-06-09 05:55:36"
"1.3948","2017-06-09 05:52:36"
"1.3945","2017-06-09 05:49:36"
"1.4051","2017-06-09 05:46:36"
"1.4263","2017-06-09 05:43:36"
"1.4369","2017-06-09 05:40:36"
"1.4153","2017-06-09 05:37:36"
"1.4366","2017-06-09 05:34:36"
"1.4257","2017-06-09 05:31:36"
"1.4363","2017-06-09 05:28:36"
"1.4576","2017-06-09 05:25:36"
"1.4468","2017-06-09 05:22:38"
"1.4466","2017-06-09 05:19:38"
"1.4464","2017-06-09 05:16:39"
"1.4678","2017-06-09 05:13:35"
"1.4676","2017-06-09 05:10:36"
"1.4461","2017-06-09 05:07:36"
"1.4460","2017-06-09 05:04:36"
"1.4246","2017-06-09 05:01:35"
"1.4779","2017-06-09 04:58:36"
"1.4565","2017-06-09 04:55:38"
"1.4455","2017-06-09 04:52:36"
"1.4455","2017-06-09 04:49:36"
"1.4455","2017-06-09 04:46:35"
"1.4558","2017-06-09 04:43:35"
"1.4877","2017-06-09 04:40:35"
"1.4770","2017-06-09 04:37:35"
"1.4875","2017-06-09 04:34:35"
"1.5085","2017-06-09 04:31:35"
"1.4765","2017-06-09 04:28:35"
"1.4976","2017-06-09 04:25:38"
"1.4976","2017-06-09 04:22:35"
"1.4655","2017-06-09 04:19:35"
"1.4760","2017-06-09 04:16:37"
"1.4866","2017-06-09 04:13:35"
"1.4760","2017-06-09 04:10:36"
"1.5076","2017-06-09 04:07:34"
"1.4971","2017-06-09 04:04:34"
"1.5075","2017-06-09 04:01:34"
"1.4649","2017-06-09 03:58:34"
"1.4861","2017-06-09 03:55:34"
"1.4859","2017-06-09 03:52:34"
"1.5389","2017-06-09 03:49:34"
"1.5387","2017-06-09 03:46:34"
"1.5280","2017-06-09 03:43:34"
"1.5067","2017-06-09 03:40:34"
"1.5174","2017-06-09 03:37:34"
"1.5067","2017-06-09 03:34:34"
"1.5277","2017-06-09 03:31:34"
"1.5277","2017-06-09 03:28:34"
"1.5700","2017-06-09 03:25:33"
"1.5697","2017-06-09 03:22:33"
"1.5379","2017-06-09 03:19:33"
"1.5273","2017-06-09 03:16:33"
"1.5908","2017-06-09 03:13:33"
"1.6013","2017-06-09 03:10:33"
"1.5481","2017-06-09 03:07:33"
"1.5585","2017-06-09 03:04:33"
"1.5796","2017-06-09 03:01:35"
"1.5688","2017-06-09 02:58:33"
"1.5369","2017-06-09 02:55:33"
"1.5263","2017-06-09 02:52:33"
"1.5156","2017-06-09 02:49:33"
"1.5683","2017-06-09 02:46:33"
"1.5365","2017-06-09 02:43:32"
"1.6001","2017-06-09 02:40:32"
"1.6422","2017-06-09 02:37:32"
"1.5574","2017-06-09 02:34:33"
"1.5996","2017-06-09 02:31:32"
"1.6312","2017-06-09 02:28:32"
"1.6100","2017-06-09 02:25:33"
"1.6312","2017-06-09 02:22:33"
"1.6415","2017-06-09 02:19:33"
"1.6203","2017-06-09 02:16:33"
"1.6413","2017-06-09 02:13:33"
"1.6520","2017-06-09 02:10:37"
"1.6517","2017-06-09 02:07:33"
"1.6304","2017-06-09 02:04:33"
"1.6409","2017-06-09 02:01:33"
"1.5773","2017-06-09 01:58:33"
"1.5664","2017-06-09 01:55:32"
"1.6088","2017-06-09 01:52:32"
"1.6721","2017-06-09 01:49:33"
"1.6508","2017-06-09 01:46:32"
"1.6507","2017-06-09 01:43:32"
"1.6609","2017-06-09 01:40:32"
"1.6610","2017-06-09 01:37:31"
"1.6397","2017-06-09 01:34:31"
"1.6819","2017-06-09 01:31:32"
"1.7030","2017-06-09 01:28:32"
"1.6499","2017-06-09 01:25:31"
"1.6605","2017-06-09 01:22:31"
"1.7131","2017-06-09 01:19:31"
"1.7341","2017-06-09 01:16:31"
"1.6916","2017-06-09 01:13:31"
"1.6387","2017-06-09 01:10:31"
"1.6809","2017-06-09 01:07:31"
"1.6809","2017-06-09 01:04:31"
"1.6598","2017-06-09 01:01:34"
"1.6809","2017-06-09 00:58:30"
"1.6489","2017-06-09 00:55:30"
"1.6278","2017-06-09 00:52:31"
"1.6911","2017-06-09 00:49:30"
"1.7650","2017-06-09 00:46:30"
"1.7544","2017-06-09 00:43:30"
"1.7014","2017-06-09 00:40:30"
"1.6907","2017-06-09 00:37:31"
"1.6801","2017-06-09 00:34:31"
"1.7013","2017-06-09 00:31:31"
"1.6588","2017-06-09 00:28:31"
"1.7113","2017-06-09 00:25:31"
"1.7640","2017-06-09 00:22:31"
"1.7639","2017-06-09 00:19:31"
"1.6795","2017-06-09 00:16:31"
"1.6899","2017-06-09 00:13:31"
"1.7319","2017-06-09 00:10:31"
"1.7424","2017-06-09 00:07:30"
"1.7740","2017-06-09 00:04:30"
"1.8161","2017-06-09 00:01:30"
"1.7840","2017-06-08 23:58:30"
"1.7420","2017-06-08 23:55:32"
"1.7839","2017-06-08 23:52:30"
"1.7204","2017-06-08 23:49:30"
"1.7625","2017-06-08 23:46:30"
"1.7518","2017-06-08 23:43:30"
"1.8678","2017-06-08 23:40:30"
"1.8040","2017-06-08 23:37:30"
"1.7830","2017-06-08 23:34:32"
"1.8037","2017-06-08 23:31:30"
"1.7930","2017-06-08 23:28:30"
"1.8351","2017-06-08 23:25:31"
"1.8352","2017-06-08 23:22:30"
"1.8243","2017-06-08 23:19:29"
"1.8452","2017-06-08 23:16:29"
"1.7710","2017-06-08 23:13:29"
"1.8449","2017-06-08 23:10:29"
"1.8446","2017-06-08 23:07:29"
"1.8238","2017-06-08 23:04:29"
"1.9077","2017-06-08 23:01:29"
"1.8548","2017-06-08 22:58:29"
"2.0129","2017-06-08 22:55:29"
"1.9177","2017-06-08 22:52:29"
"1.8966","2017-06-08 22:49:29"
"1.9492","2017-06-08 22:46:29"
"1.8856","2017-06-08 22:43:29"
"1.8013","2017-06-08 22:40:29"
"1.8749","2017-06-08 22:37:29"
"1.8853","2017-06-08 22:34:28"
"1.9695","2017-06-08 22:31:28"
"1.9272","2017-06-08 22:28:28"
"1.8322","2017-06-08 22:25:28"
"1.8743","2017-06-08 22:22:28"
"1.9055","2017-06-08 22:19:28"
"1.8740","2017-06-08 22:16:28"
"1.9895","2017-06-08 22:13:28"
"2.0423","2017-06-08 22:10:28"
"1.9471","2017-06-08 22:07:28"
"1.9890","2017-06-08 22:04:28"
"1.8731","2017-06-08 22:01:28"
"1.9361","2017-06-08 21:58:28"
"2.0097","2017-06-08 21:55:28"
"1.9778","2017-06-08 21:52:28"
"1.9985","2017-06-08 21:49:28"
"2.0194","2017-06-08 21:46:28"
"2.0193","2017-06-08 21:43:28"
"2.0086","2017-06-08 21:40:29"
"2.0293","2017-06-08 21:37:28"
"2.0396","2017-06-08 21:34:27"
"2.0920","2017-06-08 21:31:29"
"2.0395","2017-06-08 21:28:27"
"2.1234","2017-06-08 21:25:28"
"2.0496","2017-06-08 21:22:27"
"1.9653","2017-06-08 21:19:27"
"1.9022","2017-06-08 21:16:27"
"1.9335","2017-06-08 21:13:27"
"1.9332","2017-06-08 21:10:27"
"1.9749","2017-06-08 21:07:27"
"1.9748","2017-06-08 21:04:28"
"2.0271","2017-06-08 21:01:27"
"2.0164","2017-06-08 20:58:27"
"2.0056","2017-06-08 20:55:26"
"2.0369","2017-06-08 20:52:32"
"2.0786","2017-06-08 20:49:27"
"2.0573","2017-06-08 20:46:26"
"2.0574","2017-06-08 20:43:26"
"2.0572","2017-06-08 20:40:27"
"2.0360","2017-06-08 20:37:26"
"2.0567","2017-06-08 20:34:26"
"2.1196","2017-06-08 20:31:26"
"2.1930","2017-06-08 20:28:26"
"2.2349","2017-06-08 20:25:26"
"2.2559","2017-06-08 20:22:26"
"2.2032","2017-06-08 20:19:26"
"2.2554","2017-06-08 20:16:27"
"2.2867","2017-06-08 20:13:26"
"2.2236","2017-06-08 20:10:26"
"2.2131","2017-06-08 20:07:26"
"2.1917","2017-06-08 20:04:25"
"2.2339","2017-06-08 20:01:25"
"2.2546","2017-06-08 19:58:25"
"2.2335","2017-06-08 19:55:25"
"2.3381","2017-06-08 19:52:25"
"2.3796","2017-06-08 19:49:25"
"2.3584","2017-06-08 19:46:25"
"2.4105","2017-06-08 19:43:25"
"2.4522","2017-06-08 19:40:25"
"2.6090","2017-06-08 19:37:25"
"2.6301","2017-06-08 19:34:25"
"2.4935","2017-06-08 19:31:25"
"2.4512","2017-06-08 19:28:26"
"2.6186","2017-06-08 19:25:25"
"2.6810","2017-06-08 19:22:24"
"2.6806","2017-06-08 19:19:25"
"2.7536","2017-06-08 19:16:26"
"2.6801","2017-06-08 19:13:25"
"2.6164","2017-06-08 19:10:24"
"2.6477","2017-06-08 19:07:24"
"2.5635","2017-06-08 19:04:24"
"2.5107","2017-06-08 19:01:24"
"2.5210","2017-06-08 18:58:24"
"2.4371","2017-06-08 18:55:24"
"2.4367","2017-06-08 18:52:24"
"2.4882","2017-06-08 18:49:24"
"2.5291","2017-06-08 18:46:23"
"2.5287","2017-06-08 18:43:24"
"2.4230","2017-06-08 18:40:24"
"2.5059","2017-06-08 18:37:24"
"2.7246","2017-06-08 18:34:30"
"3.2453","2017-06-08 18:31:24"
"3.1824","2017-06-08 18:28:24"
"3.2753","2017-06-08 18:25:23"
"3.2641","2017-06-08 18:22:24"
"3.0661","2017-06-08 18:19:23"
"3.3061","2017-06-08 18:16:23"
"3.5146","2017-06-08 18:13:23"
"3.2943","2017-06-08 18:10:23"
"3.1269","2017-06-08 18:07:23"
"3.0848","2017-06-08 18:04:23"
"3.1152","2017-06-08 18:01:25"
"2.5311","2017-06-08 17:58:24"
"2.6973","2017-06-08 17:55:23"
"2.6973","2017-06-08 17:52:23"
"2.0099","2017-06-08 17:49:23"
"1.7909","2017-06-08 17:46:23"
"1.9678","2017-06-08 17:43:23"
"1.8428","2017-06-08 17:40:22"
"2.0509","2017-06-08 17:37:22"
"1.8947","2017-06-08 17:34:22"
"2.0507","2017-06-08 17:31:22"
"1.9776","2017-06-08 17:28:25"
"1.7172","2017-06-08 17:25:22"
"1.7795","2017-06-08 17:22:22"
"1.9249","2017-06-08 17:19:22"
"1.9976","2017-06-08 17:16:22"
"2.3198","2017-06-08 17:13:22"
"2.3509","2017-06-08 17:10:22"
"2.6208","2017-06-08 17:07:22"
"2.9319","2017-06-08 17:04:22"
"2.9111","2017-06-08 17:01:22"
"2.9834","2017-06-08 16:58:22"
"2.9946","2017-06-08 16:55:23"
"3.3051","2017-06-08 16:52:21"
"3.0547","2017-06-08 16:49:21"
"3.5325","2017-06-08 16:46:22"
"4.0911","2017-06-08 16:43:21"
"3.3833","2017-06-08 16:40:23"
"3.7876","2017-06-08 16:37:21"
"4.2103","2017-06-08 16:34:21"
"4.8644","2017-06-08 16:31:21"
"5.2465","2017-06-08 16:28:21"
"5.1025","2017-06-08 16:25:21"
"4.2961","2017-06-08 16:22:21"
"3.9142","2017-06-08 16:19:21"
"4.2985","2017-06-08 16:16:21"
"4.6501","2017-06-08 16:13:20"
"4.4007","2017-06-08 16:10:21"
"5.2319","2017-06-08 16:07:21"
"4.6906","2017-06-08 16:04:20"
"4.3588","2017-06-08 16:01:20"
"4.5576","2017-06-08 15:58:20"
"5.0126","2017-06-08 15:55:20"
"4.6199","2017-06-08 15:52:20"
"5.0830","2017-06-08 15:49:20"
"4.9557","2017-06-08 15:46:20"
"4.0415","2017-06-08 15:43:20"
"5.2684","2017-06-08 15:40:20"
"6.3524","2017-06-08 15:37:20"
"6.6082","2017-06-08 15:34:19"
"7.2763","2017-06-08 15:31:20"
"8.5068","2017-06-08 15:28:20"
"6.7773","2017-06-08 15:25:19"
"6.7355","2017-06-08 15:22:19"
"7.7164","2017-06-08 15:19:19"
"8.9991","2017-06-08 15:16:21"
"7.9439","2017-06-08 15:13:20"
"9.3247","2017-06-08 15:10:20"
"11.3018","2017-06-08 15:07:19"
"12.2733","2017-06-08 15:04:19"
"12.7316","2017-06-08 15:01:20"
"12.7871","2017-06-08 14:58:19"
"14.0900","2017-06-08 14:55:19"
"13.8949","2017-06-08 14:52:21"
"13.9512","2017-06-08 14:49:19"
"13.8376","2017-06-08 14:46:19"
"13.9601","2017-06-08 14:43:19"
"14.3061","2017-06-08 14:40:19"
"14.9031","2017-06-08 14:37:19"
"15.0315","2017-06-08 14:34:19"
"14.6400","2017-06-08 14:31:19"
"15.2970","2017-06-08 14:28:19"
"15.6258","2017-06-08 14:25:18"
"15.3244","2017-06-08 14:22:19"
"15.4544","2017-06-08 14:19:18"
"15.0013","2017-06-08 14:16:18"
"14.0891","2017-06-08 14:13:18"
"14.0196","2017-06-08 14:10:18"
"13.6727","2017-06-08 14:07:18"
"14.6582","2017-06-08 14:04:18"
"14.4398","2017-06-08 14:01:18"
"14.7754","2017-06-08 13:58:18"
"13.7473","2017-06-08 13:55:18"
"13.8805","2017-06-08 13:52:18"
"13.5834","2017-06-08 13:49:19"
"13.2749","2017-06-08 13:46:18"
"11.5267","2017-06-08 13:43:17"
"9.6429","2017-06-08 13:40:17"
"8.9958","2017-06-08 13:37:18"
"9.6066","2017-06-08 13:34:18"
"9.4864","2017-06-08 13:31:18"
"10.1229","2017-06-08 13:28:17"
"9.4336","2017-06-08 13:25:17"
"8.5524","2017-06-08 13:22:18"
"8.1459","2017-06-08 13:19:17"
"8.3573","2017-06-08 13:16:17"
"7.7858","2017-06-08 13:13:17"
"8.1484","2017-06-08 13:10:19"
"8.2202","2017-06-08 13:07:17"
"8.5274","2017-06-08 13:04:18"
"9.1931","2017-06-08 13:01:17"
"9.2671","2017-06-08 12:58:22"
"10.3468","2017-06-08 12:55:18"
"10.1392","2017-06-08 12:52:17"
"10.2078","2017-06-08 12:49:17"
"9.5438","2017-06-08 12:46:17"
"9.7949","2017-06-08 12:43:17"
"8.7849","2017-06-08 12:40:17"
"8.4596","2017-06-08 12:37:17"
"8.6125","2017-06-08 12:34:17"
"8.9023","2017-06-08 12:31:17"
"8.3202","2017-06-08 12:28:17"
"8.6488","2017-06-08 12:25:17"
"8.3352","2017-06-08 12:22:17"
"8.6533","2017-06-08 12:19:20"
"9.4861","2017-06-08 12:16:17"
"8.9917","2017-06-08 12:13:17"
"9.4728","2017-06-08 12:10:16"
"10.0814","2017-06-08 12:07:16"
"9.9471","2017-06-08 12:04:17"
"9.7137","2017-06-08 12:01:16"
"9.9663","2017-06-08 11:58:17"
"9.7096","2017-06-08 11:55:16"
"8.8541","2017-06-08 11:52:16"
"9.2004","2017-06-08 11:49:16"
"9.0784","2017-06-08 11:46:15"
"8.2926","2017-06-08 11:43:15"
"7.9993","2017-06-08 11:40:15"
"7.4853","2017-06-08 11:37:15"
"7.1079","2017-06-08 11:34:15"
"7.1219","2017-06-08 11:31:15"
"6.5764","2017-06-08 11:28:15"
"7.3684","2017-06-08 11:25:15"
"7.4238","2017-06-08 11:22:15"
"6.7421","2017-06-08 11:19:15"
"7.5036","2017-06-08 11:16:15"
"7.2879","2017-06-08 11:13:15"
"5.9901","2017-06-08 11:10:15"
"3.9485","2017-06-08 11:07:15"
"3.8516","2017-06-08 11:04:15"
"4.1444","2017-06-08 11:01:14"
"3.5282","2017-06-08 10:58:14"
"3.4921","2017-06-08 10:55:14"
"3.7310","2017-06-08 10:52:14"
"3.8158","2017-06-08 10:49:14"
"3.7626","2017-06-08 10:46:15"
"3.4482","2017-06-08 10:43:15"
"3.7327","2017-06-08 10:40:15"
"4.1408","2017-06-08 10:37:15"
"4.7049","2017-06-08 10:34:15"
"3.7968","2017-06-08 10:31:15"
"3.8295","2017-06-08 10:28:15"
"3.8629","2017-06-08 10:25:15"
"3.4980","2017-06-08 10:22:14"
"3.0296","2017-06-08 10:19:14"
"2.4665","2017-06-08 10:16:14"
"2.0289","2017-06-08 10:13:14"
"1.9044","2017-06-08 10:10:14"
"1.9697","2017-06-08 10:07:14"
"1.8663","2017-06-08 10:04:14"
"1.8664","2017-06-08 10:01:14"
"1.8251","2017-06-08 09:58:14"
"1.6694","2017-06-08 09:55:14"
"1.7858","2017-06-08 09:52:14"
"1.7115","2017-06-08 09:49:14"
"1.7426","2017-06-08 09:46:14"
"1.7869","2017-06-08 09:43:14"
"1.7130","2017-06-08 09:40:14"
"1.6928","2017-06-08 09:37:14"
"1.7356","2017-06-08 09:34:13"
"1.6819","2017-06-08 09:31:13"
"1.6289","2017-06-08 09:28:13"
"1.5666","2017-06-08 09:25:15"
"1.5984","2017-06-08 09:22:13"
"1.6302","2017-06-08 09:19:14"
"1.5982","2017-06-08 09:16:13"
"1.5249","2017-06-08 09:13:13"
"1.6632","2017-06-08 09:10:13"
"1.6211","2017-06-08 09:07:13"
"1.4942","2017-06-08 09:04:13"
"1.4206","2017-06-08 09:01:13"
"1.4742","2017-06-08 08:58:13"
"1.4958","2017-06-08 08:55:13"
"1.5064","2017-06-08 08:52:12"
"1.4646","2017-06-08 08:49:12"
"1.4335","2017-06-08 08:46:15"
"1.3808","2017-06-08 08:43:12"
"1.3180","2017-06-08 08:40:12"
"1.3400","2017-06-08 08:37:12"
"1.2975","2017-06-08 08:34:12"
"1.2978","2017-06-08 08:31:12"
"1.2980","2017-06-08 08:28:12"
"1.2983","2017-06-08 08:25:12"
"1.3092","2017-06-08 08:22:12"
"1.3521","2017-06-08 08:19:12"
"1.3203","2017-06-08 08:16:12"
"1.3312","2017-06-08 08:13:12"
"1.3102","2017-06-08 08:10:12"
"1.3319","2017-06-08 08:07:12"
"1.3212","2017-06-08 08:04:12"
"1.3002","2017-06-08 08:01:12"
"1.3003","2017-06-08 07:58:12"
"1.3112","2017-06-08 07:55:12"
"1.2901","2017-06-08 07:52:12"
"1.3008","2017-06-08 07:49:11"
"1.3116","2017-06-08 07:46:11"
"1.3224","2017-06-08 07:43:11"
"1.3118","2017-06-08 07:40:11"
"1.3225","2017-06-08 07:37:11"
"1.3013","2017-06-08 07:34:11"
"1.3121","2017-06-08 07:31:11"
"1.3016","2017-06-08 07:28:11"
"1.3016","2017-06-08 07:25:11"
"1.3018","2017-06-08 07:22:11"
"1.3124","2017-06-08 07:19:11"
"1.3231","2017-06-08 07:16:11"
"1.3124","2017-06-08 07:13:11"
"1.3018","2017-06-08 07:10:11"
"1.3018","2017-06-08 07:07:10"
"1.3232","2017-06-08 07:04:10"
"1.3125","2017-06-08 07:01:10"
"1.3124","2017-06-08 06:58:10"
"1.3124","2017-06-08 06:55:10"
"1.3230","2017-06-08 06:52:10"
"1.3124","2017-06-08 06:49:10"
"1.3123","2017-06-08 06:46:10"
"1.2909","2017-06-08 06:43:10"
"1.2909","2017-06-08 06:40:12"
"1.2909","2017-06-08 06:37:10"
"1.3015","2017-06-08 06:34:10"
"1.3015","2017-06-08 06:31:10"
"1.2908","2017-06-08 06:28:10"
"1.2908","2017-06-08 06:25:10"
"1.2907","2017-06-08 06:22:09"
"1.2905","2017-06-08 06:19:09"
"1.2906","2017-06-08 06:16:10"
"1.2905","2017-06-08 06:13:09"
"1.3012","2017-06-08 06:10:09"
"1.2904","2017-06-08 06:07:09"
"1.2904","2017-06-08 06:04:09"
"1.2903","2017-06-08 06:01:09"
"1.3010","2017-06-08 05:58:11"
"1.3009","2017-06-08 05:55:09"
"1.2902","2017-06-08 05:52:09"
"1.3007","2017-06-08 05:49:09"
"1.2901","2017-06-08 05:46:09"
"1.2899","2017-06-08 05:43:08"
"1.3112","2017-06-08 05:40:08"
"1.3005","2017-06-08 05:37:08"
"1.3005","2017-06-08 05:34:08"
"1.3002","2017-06-08 05:31:08"
"1.2895","2017-06-08 05:28:08"
"1.2999","2017-06-08 05:25:08"
"1.2998","2017-06-08 05:22:08"
"1.3105","2017-06-08 05:19:08"
"1.2996","2017-06-08 05:16:08"
"1.3103","2017-06-08 05:13:08"
"1.2996","2017-06-08 05:10:08"
"1.2996","2017-06-08 05:07:08"
"1.2995","2017-06-08 05:04:08"
"1.3100","2017-06-08 05:01:08"
"1.3099","2017-06-08 04:58:08"
"1.3204","2017-06-08 04:55:08"
"1.3097","2017-06-08 04:52:08"
"1.3204","2017-06-08 04:49:07"
"1.3203","2017-06-08 04:46:08"
"1.3202","2017-06-08 04:43:08"
"1.3201","2017-06-08 04:40:08"
"1.3094","2017-06-08 04:37:08"
"1.3093","2017-06-08 04:34:07"
"1.3092","2017-06-08 04:31:07"
"1.3198","2017-06-08 04:28:08"
"1.3092","2017-06-08 04:25:08"
"1.3197","2017-06-08 04:22:07"
"1.3089","2017-06-08 04:19:07"
"1.3196","2017-06-08 04:16:07"
"1.2982","2017-06-08 04:13:08"
"1.2981","2017-06-08 04:10:07"
"1.2980","2017-06-08 04:07:07"
"1.3085","2017-06-08 04:04:07"
"1.3085","2017-06-08 04:01:07"
"1.2978","2017-06-08 03:58:06"
"1.3084","2017-06-08 03:55:07"
"1.3082","2017-06-08 03:52:06"
"1.3081","2017-06-08 03:49:06"
"1.3187","2017-06-08 03:46:06"
"1.3292","2017-06-08 03:43:07"
"1.3186","2017-06-08 03:40:06"
"1.3076","2017-06-08 03:37:06"
"1.3076","2017-06-08 03:34:06"
"1.3183","2017-06-08 03:31:06"
"1.3287","2017-06-08 03:28:06"
"1.3181","2017-06-08 03:25:06"
"1.3072","2017-06-08 03:22:06"
"1.3177","2017-06-08 03:19:06"
"1.3070","2017-06-08 03:16:06"
"1.3176","2017-06-08 03:13:06"
"1.3282","2017-06-08 03:10:06"
"1.3280","2017-06-08 03:07:05"
"1.3172","2017-06-08 03:04:05"
"1.3278","2017-06-08 03:01:05"
"1.3171","2017-06-08 02:58:06"
"1.3277","2017-06-08 02:55:06"
"1.3488","2017-06-08 02:52:05"
"1.3381","2017-06-08 02:49:05"
"1.3382","2017-06-08 02:46:05"
"1.3273","2017-06-08 02:43:05"
"1.3271","2017-06-08 02:40:05"
"1.3164","2017-06-08 02:37:05"
"1.3163","2017-06-08 02:34:05"
"1.3269","2017-06-08 02:31:07"
"1.3267","2017-06-08 02:28:05"
"1.3267","2017-06-08 02:25:04"
"1.3371","2017-06-08 02:22:06"
"1.3264","2017-06-08 02:19:04"
"1.3159","2017-06-08 02:16:05"
"1.3261","2017-06-08 02:13:04"
"1.3261","2017-06-08 02:10:05"
"1.3578","2017-06-08 02:07:04"
"1.3472","2017-06-08 02:04:04"
"1.3365","2017-06-08 02:01:04"
"1.3256","2017-06-08 01:58:04"
"1.3256","2017-06-08 01:55:04"
"1.3468","2017-06-08 01:52:04"
"1.3468","2017-06-08 01:49:04"
"1.3466","2017-06-08 01:46:04"
"1.3573","2017-06-08 01:43:05"
"1.3253","2017-06-08 01:40:05"
"1.3253","2017-06-08 01:37:05"
"1.3463","2017-06-08 01:34:04"
"1.3250","2017-06-08 01:31:04"
"1.3249","2017-06-08 01:28:05"
"1.3355","2017-06-08 01:25:04"
"1.3354","2017-06-08 01:22:04"
"1.3353","2017-06-08 01:19:03"
"1.3354","2017-06-08 01:16:03"
"1.3351","2017-06-08 01:13:03"
"1.3457","2017-06-08 01:10:03"
"1.3563","2017-06-08 01:07:04"
"1.3350","2017-06-08 01:04:04"
"1.3454","2017-06-08 01:01:06"
"1.3453","2017-06-08 00:58:03"
"1.3558","2017-06-08 00:55:03"
"1.3558","2017-06-08 00:52:03"
"1.3450","2017-06-08 00:49:03"
"1.3448","2017-06-08 00:46:02"
"1.3764","2017-06-08 00:43:03"
"1.3551","2017-06-08 00:40:03"
"1.3550","2017-06-08 00:37:02"
"1.3761","2017-06-08 00:34:02"
"1.3655","2017-06-08 00:31:02"
"1.4075","2017-06-08 00:28:02"
"1.4075","2017-06-08 00:25:02"
"1.3652","2017-06-08 00:22:02"
"1.3545","2017-06-08 00:19:02"
"1.3860","2017-06-08 00:16:02"
"1.3754","2017-06-08 00:13:02"
"1.3541","2017-06-08 00:10:02"
"1.3962","2017-06-08 00:07:02"
"1.3962","2017-06-08 00:04:02"
"1.4279","2017-06-08 00:01:02"
"1.4491","2017-06-07 23:58:02"
"1.4275","2017-06-07 23:55:03"
"1.3744","2017-06-07 23:52:03"
"1.3639","2017-06-07 23:49:04"
"1.3533","2017-06-07 23:46:02"
"1.3638","2017-06-07 23:43:04"
"1.3636","2017-06-07 23:40:02"
"1.4058","2017-06-07 23:37:02"
"1.3951","2017-06-07 23:34:02"
"1.3740","2017-06-07 23:31:02"
"1.3950","2017-06-07 23:28:02"
"1.4268","2017-06-07 23:25:02"
"1.3738","2017-06-07 23:22:02"
"1.3738","2017-06-07 23:19:02"
"1.3735","2017-06-07 23:16:02"
"1.3947","2017-06-07 23:13:02"
"1.4052","2017-06-07 23:10:02"
"1.4368","2017-06-07 23:07:02"
"1.4261","2017-06-07 23:04:01"
"1.4366","2017-06-07 23:01:01"
"1.4048","2017-06-07 22:58:01"
"1.4365","2017-06-07 22:55:01"
"1.4362","2017-06-07 22:52:01"
"1.4362","2017-06-07 22:49:01"
"1.4150","2017-06-07 22:46:01"
"1.4255","2017-06-07 22:43:01"
"1.4677","2017-06-07 22:40:01"
"1.4042","2017-06-07 22:37:01"
"1.3936","2017-06-07 22:34:02"
"1.4146","2017-06-07 22:31:01"
"1.4673","2017-06-07 22:28:01"
"1.4672","2017-06-07 22:25:01"
"1.4145","2017-06-07 22:22:00"
"1.3929","2017-06-07 22:19:01"
"1.4034","2017-06-07 22:16:00"
"1.4350","2017-06-07 22:13:00"
"1.4769","2017-06-07 22:10:00"
"1.4347","2017-06-07 22:07:01"
"1.4874","2017-06-07 22:04:00"
"1.4450","2017-06-07 22:01:01"
"1.4238","2017-06-07 21:58:00"
"1.4552","2017-06-07 21:55:00"
"1.4866","2017-06-07 21:52:00"
"1.4866","2017-06-07 21:48:59"
"1.4337","2017-06-07 21:45:59"
"1.4230","2017-06-07 21:43:00"
"1.4228","2017-06-07 21:39:59"
"1.3910","2017-06-07 21:37:01"
"1.4011","2017-06-07 21:33:59"
"1.4321","2017-06-07 21:30:59"
"1.4002","2017-06-07 21:27:59"
"1.3996","2017-06-07 21:25:00"
"1.4204","2017-06-07 21:21:59"
"1.4514","2017-06-07 21:19:00"
"1.4515","2017-06-07 21:16:00"
"1.4622","2017-06-07 21:13:00"
"1.5251","2017-06-07 21:09:59"
"1.5358","2017-06-07 21:07:01"
"1.5674","2017-06-07 21:03:59"
"1.7039","2017-06-07 21:00:59"
"1.6722","2017-06-07 20:57:59"
"1.6826","2017-06-07 20:54:59"
"1.7980","2017-06-07 20:51:59"
"1.5662","2017-06-07 20:48:59"
"1.4399","2017-06-07 20:45:59"
"1.4502","2017-06-07 20:42:59"
"1.5131","2017-06-07 20:39:58"
"1.5445","2017-06-07 20:36:59"
"1.4602","2017-06-07 20:33:58"
"1.4495","2017-06-07 20:30:58"
"1.4599","2017-06-07 20:28:00"
"1.4597","2017-06-07 20:24:58"
"1.5121","2017-06-07 20:21:58"
"1.5223","2017-06-07 20:18:58"
"1.5011","2017-06-07 20:15:59"
"1.4591","2017-06-07 20:12:58"
